evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_validation,Ridge_Regression,1656,Nanded,2018-08-01,h2,1.019376,-0.467043,-1.486418,1.486418,2.209439
official_validation,Ridge_Regression,1656,Nanded,2018-08-01,h3,0.907386,-0.496726,-1.404112,1.404112,1.971531
official_validation,Ridge_Regression,1657,Nanded,2018-09-01,h1,1.019376,-0.209151,-1.228527,1.228527,1.509279
official_validation,Ridge_Regression,1657,Nanded,2018-09-01,h2,0.907386,-0.327782,-1.235168,1.235168,1.52564
official_validation,Ridge_Regression,1657,Nanded,2018-09-01,h3,0.495674,-0.189415,-0.685089,0.685089,0.469348
official_validation,Ridge_Regression,1658,Nanded,2018-10-01,h1,0.907386,0.682966,-0.22442,0.22442,0.050364
official_validation,Ridge_Regression,1658,Nanded,2018-10-01,h2,0.495674,0.611211,0.115537,0.115537,0.013349
official_validation,Ridge_Regression,1658,Nanded,2018-10-01,h3,0.397952,0.561271,0.163319,0.163319,0.026673
official_validation,Ridge_Regression,1659,Nanded,2018-11-01,h1,0.495674,0.694309,0.198635,0.198635,0.039456
official_validation,Ridge_Regression,1659,Nanded,2018-11-01,h2,0.397952,0.491864,0.093912,0.093912,0.008819
official_validation,Ridge_Regression,1659,Nanded,2018-11-01,h3,0.498158,0.119446,-0.378712,0.378712,0.143423
official_validation,Ridge_Regression,1660,Nanded,2018-12-01,h1,0.397952,0.520639,0.122687,0.122687,0.015052
official_validation,Ridge_Regression,1660,Nanded,2018-12-01,h2,0.498158,0.142342,-0.355817,0.355817,0.126605
official_validation,Ridge_Regression,1660,Nanded,2018-12-01,h3,0.681879,0.050845,-0.631035,0.631035,0.398205
official_validation,Ridge_Regression,1661,Nanded,2019-01-01,h1,0.498158,0.200934,-0.297224,0.297224,0.088342
official_validation,Ridge_Regression,1661,Nanded,2019-01-01,h2,0.681879,0.053888,-0.627992,0.627992,0.394373
official_validation,Ridge_Regression,1661,Nanded,2019-01-01,h3,0.404046,-0.248886,-0.652932,0.652932,0.42632
official_validation,Ridge_Regression,1662,Nanded,2019-02-01,h1,0.681879,0.415122,-0.266757,0.266757,0.07116
official_validation,Ridge_Regression,1662,Nanded,2019-02-01,h2,0.404046,0.099078,-0.304968,0.304968,0.093006
official_validation,Ridge_Regression,1662,Nanded,2019-02-01,h3,0.369779,0.046004,-0.323775,0.323775,0.10483
official_validation,Ridge_Regression,1663,Nanded,2019-03-01,h1,0.404046,0.268137,-0.135909,0.135909,0.018471
official_validation,Ridge_Regression,1663,Nanded,2019-03-01,h2,0.369779,0.191207,-0.178572,0.178572,0.031888
official_validation,Ridge_Regression,1663,Nanded,2019-03-01,h3,0.529537,0.244181,-0.285356,0.285356,0.081428
official_validation,Ridge_Regression,1664,Nanded,2019-04-01,h1,0.369779,0.216156,-0.153623,0.153623,0.0236
official_validation,Ridge_Regression,1664,Nanded,2019-04-01,h2,0.529537,0.301922,-0.227615,0.227615,0.051809
official_validation,Ridge_Regression,1664,Nanded,2019-04-01,h3,0.680747,0.301193,-0.379554,0.379554,0.144061
official_validation,Ridge_Regression,1665,Nanded,2019-05-01,h1,0.529537,0.327955,-0.201583,0.201583,0.040636
official_validation,Ridge_Regression,1665,Nanded,2019-05-01,h2,0.680747,0.299399,-0.381347,0.381347,0.145426
official_validation,Ridge_Regression,1665,Nanded,2019-05-01,h3,-0.101144,0.200366,0.30151,0.30151,0.090908
official_validation,Ridge_Regression,1666,Nanded,2019-06-01,h1,0.680747,0.613704,-0.067043,0.067043,0.004495
official_validation,Ridge_Regression,1666,Nanded,2019-06-01,h2,-0.101144,0.386967,0.488111,0.488111,0.238252
official_validation,Ridge_Regression,1666,Nanded,2019-06-01,h3,-0.61165,0.281596,0.893246,0.893246,0.797889
official_validation,Ridge_Regression,1667,Nanded,2019-07-01,h1,-0.101144,0.401756,0.5029,0.5029,0.252908
official_validation,Ridge_Regression,1667,Nanded,2019-07-01,h2,-0.61165,0.283654,0.895304,0.895304,0.80157
official_validation,Ridge_Regression,1667,Nanded,2019-07-01,h3,-1.04828,-0.098323,0.949957,0.949957,0.902419
official_validation,Ridge_Regression,1668,Nanded,2019-08-01,h1,-0.61165,0.125472,0.737123,0.737123,0.54335
official_validation,Ridge_Regression,1668,Nanded,2019-08-01,h2,-1.04828,-0.263057,0.785223,0.785223,0.616576
official_validation,Ridge_Regression,1668,Nanded,2019-08-01,h3,-1.388386,-0.250174,1.138211,1.138211,1.295525
official_validation,Ridge_Regression,1669,Nanded,2019-09-01,h1,-1.04828,-0.904279,0.144002,0.144002,0.020736
official_validation,Ridge_Regression,1669,Nanded,2019-09-01,h2,-1.388386,-0.741281,0.647105,0.647105,0.418745
official_validation,Ridge_Regression,1669,Nanded,2019-09-01,h3,-1.13912,-0.818716,0.320404,0.320404,0.102659
official_validation,Ridge_Regression,1670,Nanded,2019-10-01,h1,-1.388386,-0.892819,0.495567,0.495567,0.245586
official_validation,Ridge_Regression,1670,Nanded,2019-10-01,h2,-1.13912,-0.885278,0.253842,0.253842,0.064436
official_validation,Ridge_Regression,1670,Nanded,2019-10-01,h3,-1.121646,-0.771923,0.349722,0.349722,0.122306
official_validation,Ridge_Regression,1671,Nanded,2019-11-01,h1,-1.13912,-1.447928,-0.308808,0.308808,0.095363
official_validation,Ridge_Regression,1671,Nanded,2019-11-01,h2,-1.121646,-1.348884,-0.227238,0.227238,0.051637
official_validation,Ridge_Regression,1671,Nanded,2019-11-01,h3,-0.702299,-1.233311,-0.531012,0.531012,0.281974
official_validation,Ridge_Regression,1672,Nanded,2019-12-01,h1,-1.121646,-1.064597,0.057049,0.057049,0.003255
official_validation,Ridge_Regression,1672,Nanded,2019-12-01,h2,-0.702299,-0.948136,-0.245837,0.245837,0.060436
official_validation,Ridge_Regression,1672,Nanded,2019-12-01,h3,-0.789177,-0.810596,-0.021419,0.021419,0.000459
official_validation,Ridge_Regression,1673,Nanded,2020-01-01,h1,-0.702299,-0.89103,-0.188731,0.188731,0.035619
official_validation,Ridge_Regression,1673,Nanded,2020-01-01,h2,-0.789177,-0.838067,-0.04889,0.04889,0.00239
official_validation,Ridge_Regression,1673,Nanded,2020-01-01,h3,-0.395796,-1.005669,-0.609873,0.609873,0.371945
official_validation,Ridge_Regression,1674,Nanded,2020-02-01,h1,-0.789177,-0.61915,0.170027,0.170027,0.028909
official_validation,Ridge_Regression,1674,Nanded,2020-02-01,h2,-0.395796,-0.818743,-0.422948,0.422948,0.178885
official_validation,Ridge_Regression,1674,Nanded,2020-02-01,h3,-0.517399,-0.641088,-0.123689,0.123689,0.015299
official_validation,Ridge_Regression,1675,Nanded,2020-03-01,h1,-0.395796,-0.899222,-0.503427,0.503427,0.253438
official_validation,Ridge_Regression,1675,Nanded,2020-03-01,h2,-0.517399,-0.650446,-0.133047,0.133047,0.017702
official_validation,Ridge_Regression,1675,Nanded,2020-03-01,h3,-0.728391,-0.495763,0.232628,0.232628,0.054116
official_validation,Ridge_Regression,1676,Nanded,2020-04-01,h1,-0.517399,-0.404346,0.113053,0.113053,0.012781
official_validation,Ridge_Regression,1676,Nanded,2020-04-01,h2,-0.728391,-0.340198,0.388194,0.388194,0.150694
official_validation,Ridge_Regression,1676,Nanded,2020-04-01,h3,-1.175448,-0.484471,0.690977,0.690977,0.477449
official_validation,Ridge_Regression,1677,Nanded,2020-05-01,h1,-0.728391,-0.540498,0.187893,0.187893,0.035304
official_validation,Ridge_Regression,1677,Nanded,2020-05-01,h2,-1.175448,-0.697494,0.477954,0.477954,0.22844
official_validation,Ridge_Regression,1677,Nanded,2020-05-01,h3,-1.006988,-0.484074,0.522914,0.522914,0.273439
official_validation,Ridge_Regression,1678,Nanded,2020-06-01,h1,-1.175448,-0.666127,0.509321,0.509321,0.259408
official_validation,Ridge_Regression,1678,Nanded,2020-06-01,h2,-1.006988,-0.303854,0.703134,0.703134,0.494398
official_validation,Ridge_Regression,1678,Nanded,2020-06-01,h3,-0.748807,0.119499,0.868307,0.868307,0.753957
official_validation,Ridge_Regression,1679,Nanded,2020-07-01,h1,-1.006988,-0.779514,0.227474,0.227474,0.051744
official_validation,Ridge_Regression,1679,Nanded,2020-07-01,h2,-0.748807,-0.356902,0.391905,0.391905,0.15359
official_validation,Ridge_Regression,1679,Nanded,2020-07-01,h3,-1.297493,-0.419228,0.878265,0.878265,0.77135
official_validation,Ridge_Regression,1680,Nanded,2020-08-01,h1,-0.748807,-0.596303,0.152505,0.152505,0.023258
official_validation,Ridge_Regression,1680,Nanded,2020-08-01,h2,-1.297493,-0.737641,0.559852,0.559852,0.313434
official_validation,Ridge_Regression,1680,Nanded,2020-08-01,h3,-1.367869,-0.73691,0.63096,0.63096,0.39811
official_validation,Ridge_Regression,1681,Nanded,2020-09-01,h1,-1.297493,-0.833345,0.464147,0.464147,0.215433
official_validation,Ridge_Regression,1681,Nanded,2020-09-01,h2,-1.367869,-0.793541,0.574328,0.574328,0.329853
official_validation,Ridge_Regression,1681,Nanded,2020-09-01,h3,-1.234806,-0.740132,0.494675,0.494675,0.244703
official_validation,Ridge_Regression,1682,Nanded,2020-10-01,h1,-1.367869,-1.335192,0.032678,0.032678,0.001068
official_validation,Ridge_Regression,1682,Nanded,2020-10-01,h2,-1.234806,-1.213124,0.021682,0.021682,0.00047
official_validation,Ridge_Regression,1682,Nanded,2020-10-01,h3,-0.268892,-1.011149,-0.742257,0.742257,0.550945
official_validation,Ridge_Regression,1683,Nanded,2020-11-01,h1,-1.234806,-1.220008,0.014798,0.014798,0.000219
official_validation,Ridge_Regression,1683,Nanded,2020-11-01,h2,-0.268892,-0.974,-0.705107,0.705107,0.497177
official_validation,Ridge_Regression,1683,Nanded,2020-11-01,h3,-0.243768,-0.974997,-0.731229,0.731229,0.534696
official_validation,Ridge_Regression,1684,Nanded,2020-12-01,h1,-0.268892,-0.970275,-0.701383,0.701383,0.491938
official_validation,Ridge_Regression,1684,Nanded,2020-12-01,h2,-0.243768,-0.919284,-0.675516,0.675516,0.456322
official_validation,Ridge_Regression,1684,Nanded,2020-12-01,h3,-0.30948,-0.698959,-0.389478,0.389478,0.151693
official_validation,Ridge_Regression,1896,Parbhani,2018-01-01,h1,-0.3704,0.2996,0.67,0.67,0.4489
official_validation,Ridge_Regression,1896,Parbhani,2018-01-01,h2,-0.152313,0.282534,0.434847,0.434847,0.189092
official_validation,Ridge_Regression,1896,Parbhani,2018-01-01,h3,-0.226551,0.214779,0.44133,0.44133,0.194772
official_validation,Ridge_Regression,1897,Parbhani,2018-02-01,h1,-0.152313,-0.172052,-0.019739,0.019739,0.00039
official_validation,Ridge_Regression,1897,Parbhani,2018-02-01,h2,-0.226551,0.002423,0.228974,0.228974,0.052429
official_validation,Ridge_Regression,1897,Parbhani,2018-02-01,h3,-0.126495,0.208382,0.334877,0.334877,0.112142
official_validation,Ridge_Regression,1898,Parbhani,2018-03-01,h1,-0.226551,0.013693,0.240244,0.240244,0.057717
official_validation,Ridge_Regression,1898,Parbhani,2018-03-01,h2,-0.126495,0.239317,0.365812,0.365812,0.133819
official_validation,Ridge_Regression,1898,Parbhani,2018-03-01,h3,-1.018471,0.144607,1.163078,1.163078,1.35275
official_validation,Ridge_Regression,1899,Parbhani,2018-04-01,h1,-0.126495,0.017249,0.143744,0.143744,0.020662
official_validation,Ridge_Regression,1899,Parbhani,2018-04-01,h2,-1.018471,-0.060413,0.958058,0.958058,0.917875
official_validation,Ridge_Regression,1899,Parbhani,2018-04-01,h3,-1.167302,0.163808,1.33111,1.33111,1.771854
official_validation,Ridge_Regression,1900,Parbhani,2018-05-01,h1,-1.018471,-0.217423,0.801048,0.801048,0.641678
official_validation,Ridge_Regression,1900,Parbhani,2018-05-01,h2,-1.167302,-0.020939,1.146362,1.146362,1.314146
official_validation,Ridge_Regression,1900,Parbhani,2018-05-01,h3,-0.740803,-0.293987,0.446815,0.446815,0.199644
official_validation,Ridge_Regression,1901,Parbhani,2018-06-01,h1,-1.167302,-0.438981,0.728321,0.728321,0.530451
official_validation,Ridge_Regression,1901,Parbhani,2018-06-01,h2,-0.740803,-0.547403,0.1934,0.1934,0.037403
official_validation,Ridge_Regression,1901,Parbhani,2018-06-01,h3,0.598767,-0.432118,-1.030886,1.030886,1.062725
official_validation,Ridge_Regression,1902,Parbhani,2018-07-01,h1,-0.740803,-0.672543,0.068259,0.068259,0.004659
official_validation,Ridge_Regression,1902,Parbhani,2018-07-01,h2,0.598767,-0.574744,-1.173511,1.173511,1.377127
official_validation,Ridge_Regression,1902,Parbhani,2018-07-01,h3,1.454096,-0.638097,-2.092193,2.092193,4.377271
official_validation,Ridge_Regression,1903,Parbhani,2018-08-01,h1,0.598767,-0.482837,-1.081604,1.081604,1.169867
official_validation,Ridge_Regression,1903,Parbhani,2018-08-01,h2,1.454096,-0.587598,-2.041695,2.041695,4.168517
official_validation,Ridge_Regression,1903,Parbhani,2018-08-01,h3,1.310216,-0.486903,-1.797119,1.797119,3.229638
official_validation,Ridge_Regression,1904,Parbhani,2018-09-01,h1,1.454096,0.225286,-1.22881,1.22881,1.509975
official_validation,Ridge_Regression,1904,Parbhani,2018-09-01,h2,1.310216,0.144535,-1.165681,1.165681,1.358813
official_validation,Ridge_Regression,1904,Parbhani,2018-09-01,h3,1.042538,0.068445,-0.974093,0.974093,0.948857
official_validation,Ridge_Regression,1905,Parbhani,2018-10-01,h1,1.310216,1.11376,-0.196457,0.196457,0.038595
official_validation,Ridge_Regression,1905,Parbhani,2018-10-01,h2,1.042538,0.81978,-0.222758,0.222758,0.049621
official_validation,Ridge_Regression,1905,Parbhani,2018-10-01,h3,0.884618,0.838133,-0.046485,0.046485,0.002161
official_validation,Ridge_Regression,1906,Parbhani,2018-11-01,h1,1.042538,0.924501,-0.118037,0.118037,0.013933
official_validation,Ridge_Regression,1906,Parbhani,2018-11-01,h2,0.884618,0.80158,-0.083038,0.083038,0.006895
official_validation,Ridge_Regression,1906,Parbhani,2018-11-01,h3,0.764006,0.762991,-0.001015,0.001015,1e-06
official_validation,Ridge_Regression,1907,Parbhani,2018-12-01,h1,0.884618,0.924324,0.039706,0.039706,0.001577
official_validation,Ridge_Regression,1907,Parbhani,2018-12-01,h2,0.764006,0.687054,-0.076953,0.076953,0.005922
official_validation,Ridge_Regression,1907,Parbhani,2018-12-01,h3,0.998497,0.381603,-0.616894,0.616894,0.380559
official_validation,Ridge_Regression,1908,Parbhani,2019-01-01,h1,0.764006,0.685004,-0.079003,0.079003,0.006241
official_validation,Ridge_Regression,1908,Parbhani,2019-01-01,h2,0.998497,0.283802,-0.714695,0.714695,0.510789
official_validation,Ridge_Regression,1908,Parbhani,2019-01-01,h3,0.520011,-0.073051,-0.593062,0.593062,0.351722
official_validation,Ridge_Regression,1909,Parbhani,2019-02-01,h1,0.998497,0.428744,-0.569753,0.569753,0.324619
official_validation,Ridge_Regression,1909,Parbhani,2019-02-01,h2,0.520011,0.03831,-0.481701,0.481701,0.232036
official_validation,Ridge_Regression,1909,Parbhani,2019-02-01,h3,0.389185,-0.021012,-0.410197,0.410197,0.168262
official_validation,Ridge_Regression,1910,Parbhani,2019-03-01,h1,0.520011,0.50712,-0.012892,0.012892,0.000166
official_validation,Ridge_Regression,1910,Parbhani,2019-03-01,h2,0.389185,0.40501,0.015826,0.015826,0.00025
official_validation,Ridge_Regression,1910,Parbhani,2019-03-01,h3,0.395265,0.550385,0.15512,0.15512,0.024062
official_validation,Ridge_Regression,1911,Parbhani,2019-04-01,h1,0.389185,0.229083,-0.160101,0.160101,0.025632
official_validation,Ridge_Regression,1911,Parbhani,2019-04-01,h2,0.395265,0.412073,0.016807,0.016807,0.000282
official_validation,Ridge_Regression,1911,Parbhani,2019-04-01,h3,0.74498,0.758613,0.013633,0.013633,0.000186
official_validation,Ridge_Regression,1912,Parbhani,2019-05-01,h1,0.395265,0.33679,-0.058476,0.058476,0.003419
official_validation,Ridge_Regression,1912,Parbhani,2019-05-01,h2,0.74498,0.664813,-0.080167,0.080167,0.006427
official_validation,Ridge_Regression,1912,Parbhani,2019-05-01,h3,0.280814,0.539639,0.258825,0.258825,0.06699
official_validation,Ridge_Regression,1913,Parbhani,2019-06-01,h1,0.74498,0.696644,-0.048336,0.048336,0.002336
official_validation,Ridge_Regression,1913,Parbhani,2019-06-01,h2,0.280814,0.458037,0.177223,0.177223,0.031408
official_validation,Ridge_Regression,1913,Parbhani,2019-06-01,h3,-0.320684,0.46856,0.789244,0.789244,0.622906
official_validation,Ridge_Regression,1914,Parbhani,2019-07-01,h1,0.280814,0.671036,0.390222,0.390222,0.152273
official_validation,Ridge_Regression,1914,Parbhani,2019-07-01,h2,-0.320684,0.632388,0.953073,0.953073,0.908348
official_validation,Ridge_Regression,1914,Parbhani,2019-07-01,h3,-0.679433,0.264264,0.943698,0.943698,0.890565
official_validation,Ridge_Regression,1915,Parbhani,2019-08-01,h1,-0.320684,0.50744,0.828125,0.828125,0.685791
official_validation,Ridge_Regression,1915,Parbhani,2019-08-01,h2,-0.679433,0.175088,0.854522,0.854522,0.730207
official_validation,Ridge_Regression,1915,Parbhani,2019-08-01,h3,-1.418891,0.020143,1.439034,1.439034,2.070817
official_validation,Ridge_Regression,1916,Parbhani,2019-09-01,h1,-0.679433,-0.410393,0.26904,0.26904,0.072383
official_validation,Ridge_Regression,1916,Parbhani,2019-09-01,h2,-1.418891,-0.407976,1.010915,1.010915,1.021949
official_validation,Ridge_Regression,1916,Parbhani,2019-09-01,h3,-1.089552,-0.422311,0.667241,0.667241,0.445211
official_validation,Ridge_Regression,1917,Parbhani,2019-10-01,h1,-1.418891,-0.635253,0.783637,0.783637,0.614088
official_validation,Ridge_Regression,1917,Parbhani,2019-10-01,h2,-1.089552,-0.578256,0.511297,0.511297,0.261424
official_validation,Ridge_Regression,1917,Parbhani,2019-10-01,h3,-1.425748,-0.42741,0.998338,0.998338,0.996679
official_validation,Ridge_Regression,1918,Parbhani,2019-11-01,h1,-1.089552,-1.464779,-0.375226,0.375226,0.140795
official_validation,Ridge_Regression,1918,Parbhani,2019-11-01,h2,-1.425748,-1.331358,0.09439,0.09439,0.008909
official_validation,Ridge_Regression,1918,Parbhani,2019-11-01,h3,-1.362506,-1.106143,0.256364,0.256364,0.065722
official_validation,Ridge_Regression,1919,Parbhani,2019-12-01,h1,-1.425748,-1.019703,0.406044,0.406044,0.164872
official_validation,Ridge_Regression,1919,Parbhani,2019-12-01,h2,-1.362506,-0.880209,0.482298,0.482298,0.232611
official_validation,Ridge_Regression,1919,Parbhani,2019-12-01,h3,-1.375719,-0.823403,0.552317,0.552317,0.305054
official_validation,Ridge_Regression,1920,Parbhani,2020-01-01,h1,-1.362506,-1.351956,0.01055,0.01055,0.000111
official_validation,Ridge_Regression,1920,Parbhani,2020-01-01,h2,-1.375719,-1.305172,0.070547,0.070547,0.004977
official_validation,Ridge_Regression,1920,Parbhani,2020-01-01,h3,-0.845423,-1.139667,-0.294244,0.294244,0.08658
official_validation,Ridge_Regression,1921,Parbhani,2020-02-01,h1,-1.375719,-1.265591,0.110129,0.110129,0.012128
official_validation,Ridge_Regression,1921,Parbhani,2020-02-01,h2,-0.845423,-1.188473,-0.343051,0.343051,0.117684
official_validation,Ridge_Regression,1921,Parbhani,2020-02-01,h3,-0.495507,-1.047606,-0.552099,0.552099,0.304814
official_validation,Ridge_Regression,1922,Parbhani,2020-03-01,h1,-0.845423,-1.300267,-0.454845,0.454845,0.206884
official_validation,Ridge_Regression,1922,Parbhani,2020-03-01,h2,-0.495507,-1.162423,-0.666917,0.666917,0.444778
official_validation,Ridge_Regression,1922,Parbhani,2020-03-01,h3,-0.803546,-0.973103,-0.169556,0.169556,0.028749
official_validation,Ridge_Regression,1923,Parbhani,2020-04-01,h1,-0.495507,-0.942569,-0.447062,0.447062,0.199865
official_validation,Ridge_Regression,1923,Parbhani,2020-04-01,h2,-0.803546,-0.857255,-0.053708,0.053708,0.002885
official_validation,Ridge_Regression,1923,Parbhani,2020-04-01,h3,-1.57465,-0.674749,0.899901,0.899901,0.809822
official_validation,Ridge_Regression,1924,Parbhani,2020-05-01,h1,-0.803546,-0.502735,0.300812,0.300812,0.090488
official_validation,Ridge_Regression,1924,Parbhani,2020-05-01,h2,-1.57465,-0.419859,1.15479,1.15479,1.333541
official_validation,Ridge_Regression,1924,Parbhani,2020-05-01,h3,-1.274196,-0.049789,1.224407,1.224407,1.499172
official_validation,Ridge_Regression,1925,Parbhani,2020-06-01,h1,-1.57465,-0.614056,0.960593,0.960593,0.92274
