evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_test,Ridge_Regression,1964,Parbhani,2023-09-01,h3,-0.650745,0.09127,0.742015,0.742015,0.550586
official_test,Ridge_Regression,1965,Parbhani,2023-10-01,h1,-0.334244,0.116925,0.451169,0.451169,0.203553
official_test,Ridge_Regression,1965,Parbhani,2023-10-01,h2,-0.650745,-0.152974,0.49777,0.49777,0.247775
official_test,Ridge_Regression,1965,Parbhani,2023-10-01,h3,-1.421044,-0.03546,1.385584,1.385584,1.919844
official_test,Ridge_Regression,1966,Parbhani,2023-11-01,h1,-0.650745,-0.519677,0.131068,0.131068,0.017179
official_test,Ridge_Regression,1966,Parbhani,2023-11-01,h2,-1.421044,-0.205393,1.215651,1.215651,1.477808
official_test,Ridge_Regression,1966,Parbhani,2023-11-01,h3,-1.148436,0.395117,1.543554,1.543554,2.382558
official_test,Ridge_Regression,1967,Parbhani,2023-12-01,h1,-1.421044,-0.178888,1.242156,1.242156,1.542952
official_test,Ridge_Regression,1967,Parbhani,2023-12-01,h2,-1.148436,0.509941,1.658377,1.658377,2.750214
official_test,Ridge_Regression,1967,Parbhani,2023-12-01,h3,-0.854776,0.474071,1.328847,1.328847,1.765834
official_test,Ridge_Regression,1968,Parbhani,2024-01-01,h1,-1.148436,-0.450645,0.697791,0.697791,0.486912
official_test,Ridge_Regression,1968,Parbhani,2024-01-01,h2,-0.854776,-0.320887,0.533889,0.533889,0.285037
official_test,Ridge_Regression,1968,Parbhani,2024-01-01,h3,-0.956638,-0.018797,0.937841,0.937841,0.879545
official_test,Ridge_Regression,1969,Parbhani,2024-02-01,h1,-0.854776,-0.829006,0.025769,0.025769,0.000664
official_test,Ridge_Regression,1969,Parbhani,2024-02-01,h2,-0.956638,-0.369081,0.587557,0.587557,0.345224
official_test,Ridge_Regression,1969,Parbhani,2024-02-01,h3,-0.722429,-0.431802,0.290627,0.290627,0.084464
official_test,Ridge_Regression,1970,Parbhani,2024-03-01,h1,-0.956638,-0.147687,0.808951,0.808951,0.654401
official_test,Ridge_Regression,1970,Parbhani,2024-03-01,h2,-0.722429,-0.226671,0.495759,0.495759,0.245777
official_test,Ridge_Regression,1970,Parbhani,2024-03-01,h3,-1.080126,0.107815,1.187941,1.187941,1.411203
official_test,Ridge_Regression,1971,Parbhani,2024-04-01,h1,-0.722429,-0.713789,0.008641,0.008641,7.5e-05
official_test,Ridge_Regression,1971,Parbhani,2024-04-01,h2,-1.080126,0.014937,1.095063,1.095063,1.199163
official_test,Ridge_Regression,1971,Parbhani,2024-04-01,h3,-1.879651,0.322856,2.202506,2.202506,4.851035
official_test,Ridge_Regression,1972,Parbhani,2024-05-01,h1,-1.080126,0.19383,1.273955,1.273955,1.622962
official_test,Ridge_Regression,1972,Parbhani,2024-05-01,h2,-1.879651,0.510662,2.390313,2.390313,5.713595
official_test,Ridge_Regression,1972,Parbhani,2024-05-01,h3,-1.519184,0.718635,2.237819,2.237819,5.007834
official_test,Ridge_Regression,1973,Parbhani,2024-06-01,h1,-1.879651,-0.572736,1.306915,1.306915,1.708027
official_test,Ridge_Regression,1973,Parbhani,2024-06-01,h2,-1.519184,-0.143166,1.376018,1.376018,1.893426
official_test,Ridge_Regression,1973,Parbhani,2024-06-01,h3,-1.12221,-0.16941,0.952799,0.952799,0.907827
official_test,Ridge_Regression,1974,Parbhani,2024-07-01,h1,-1.519184,-0.983698,0.535486,0.535486,0.286745
official_test,Ridge_Regression,1974,Parbhani,2024-07-01,h2,-1.12221,-0.725463,0.396747,0.396747,0.157408
official_test,Ridge_Regression,1974,Parbhani,2024-07-01,h3,-0.844416,-0.439312,0.405104,0.405104,0.164109
official_test,Ridge_Regression,1975,Parbhani,2024-08-01,h1,-1.12221,-1.311556,-0.189346,0.189346,0.035852
official_test,Ridge_Regression,1975,Parbhani,2024-08-01,h2,-0.844416,-1.053543,-0.209127,0.209127,0.043734
official_test,Ridge_Regression,1975,Parbhani,2024-08-01,h3,-0.933659,-0.841219,0.09244,0.09244,0.008545
official_test,Ridge_Regression,1976,Parbhani,2024-09-01,h1,-0.844416,-0.820952,0.023464,0.023464,0.000551
official_test,Ridge_Regression,1976,Parbhani,2024-09-01,h2,-0.933659,-0.597016,0.336643,0.336643,0.113328
official_test,Ridge_Regression,1976,Parbhani,2024-09-01,h3,-1.057159,-0.789672,0.267487,0.267487,0.071549
official_test,XGBoost,203,Beed,2021-01-01,h1,-0.991253,-1.146524,-0.155271,0.155271,0.024109
official_test,XGBoost,203,Beed,2021-01-01,h2,-0.607982,-1.257434,-0.649452,0.649452,0.421788
official_test,XGBoost,203,Beed,2021-01-01,h3,-0.919128,-0.696097,0.223031,0.223031,0.049743
official_test,XGBoost,204,Beed,2021-02-01,h1,-0.607982,-1.301819,-0.693837,0.693837,0.48141
official_test,XGBoost,204,Beed,2021-02-01,h2,-0.919128,-0.960537,-0.041409,0.041409,0.001715
official_test,XGBoost,204,Beed,2021-02-01,h3,-1.078125,-0.753318,0.324808,0.324808,0.1055
official_test,XGBoost,205,Beed,2021-03-01,h1,-0.919128,-0.885928,0.0332,0.0332,0.001102
official_test,XGBoost,205,Beed,2021-03-01,h2,-1.078125,-0.893487,0.184639,0.184639,0.034091
official_test,XGBoost,205,Beed,2021-03-01,h3,-1.572654,-0.638442,0.934211,0.934211,0.872751
official_test,XGBoost,206,Beed,2021-04-01,h1,-1.078125,-0.743809,0.334316,0.334316,0.111767
official_test,XGBoost,206,Beed,2021-04-01,h2,-1.572654,-0.947064,0.62559,0.62559,0.391363
official_test,XGBoost,206,Beed,2021-04-01,h3,-0.900427,-0.572987,0.32744,0.32744,0.107217
official_test,XGBoost,207,Beed,2021-05-01,h1,-1.572654,-0.886235,0.686419,0.686419,0.471171
official_test,XGBoost,207,Beed,2021-05-01,h2,-0.900427,-0.337334,0.563094,0.563094,0.317074
official_test,XGBoost,207,Beed,2021-05-01,h3,-1.040114,-0.420117,0.619997,0.619997,0.384396
official_test,XGBoost,208,Beed,2021-06-01,h1,-0.900427,-0.755545,0.144882,0.144882,0.020991
official_test,XGBoost,208,Beed,2021-06-01,h2,-1.040114,-0.33952,0.700594,0.700594,0.490832
official_test,XGBoost,208,Beed,2021-06-01,h3,-1.310035,-0.19515,1.114885,1.114885,1.242969
official_test,XGBoost,209,Beed,2021-07-01,h1,-1.040114,-0.565041,0.475073,0.475073,0.225694
official_test,XGBoost,209,Beed,2021-07-01,h2,-1.310035,-0.018315,1.29172,1.29172,1.668541
official_test,XGBoost,209,Beed,2021-07-01,h3,-1.531427,0.110305,1.641732,1.641732,2.695284
official_test,XGBoost,210,Beed,2021-08-01,h1,-1.310035,-0.454427,0.855608,0.855608,0.732065
official_test,XGBoost,210,Beed,2021-08-01,h2,-1.531427,-0.467136,1.064291,1.064291,1.132715
official_test,XGBoost,210,Beed,2021-08-01,h3,-1.385618,-0.365602,1.020015,1.020015,1.040431
official_test,XGBoost,211,Beed,2021-09-01,h1,-1.531427,-1.2179,0.313527,0.313527,0.098299
official_test,XGBoost,211,Beed,2021-09-01,h2,-1.385618,-0.943005,0.442613,0.442613,0.195906
official_test,XGBoost,211,Beed,2021-09-01,h3,-1.365189,-0.580973,0.784217,0.784217,0.614996
official_test,XGBoost,212,Beed,2021-10-01,h1,-1.385618,-1.12752,0.258098,0.258098,0.066615
official_test,XGBoost,212,Beed,2021-10-01,h2,-1.365189,-0.889194,0.475996,0.475996,0.226572
official_test,XGBoost,212,Beed,2021-10-01,h3,-1.349812,-0.621537,0.728275,0.728275,0.530385
official_test,XGBoost,213,Beed,2021-11-01,h1,-1.365189,-1.034974,0.330215,0.330215,0.109042
official_test,XGBoost,213,Beed,2021-11-01,h2,-1.349812,-0.938102,0.41171,0.41171,0.169505
official_test,XGBoost,213,Beed,2021-11-01,h3,-1.337564,-0.695628,0.641936,0.641936,0.412082
official_test,XGBoost,214,Beed,2021-12-01,h1,-1.349812,-1.203436,0.146377,0.146377,0.021426
official_test,XGBoost,214,Beed,2021-12-01,h2,-1.337564,-1.08932,0.248244,0.248244,0.061625
official_test,XGBoost,214,Beed,2021-12-01,h3,-0.885369,-0.659513,0.225856,0.225856,0.051011
official_test,XGBoost,215,Beed,2022-01-01,h1,-1.337564,-1.358586,-0.021021,0.021021,0.000442
official_test,XGBoost,215,Beed,2022-01-01,h2,-0.885369,-1.0829,-0.19753,0.19753,0.039018
official_test,XGBoost,215,Beed,2022-01-01,h3,-0.980494,-0.647817,0.332677,0.332677,0.110674
official_test,XGBoost,216,Beed,2022-02-01,h1,-0.885369,-1.179792,-0.294423,0.294423,0.086685
official_test,XGBoost,216,Beed,2022-02-01,h2,-0.980494,-1.03436,-0.053866,0.053866,0.002902
official_test,XGBoost,216,Beed,2022-02-01,h3,-0.732434,-0.639576,0.092857,0.092857,0.008622
official_test,XGBoost,217,Beed,2022-03-01,h1,-0.980494,-1.063262,-0.082767,0.082767,0.00685
official_test,XGBoost,217,Beed,2022-03-01,h2,-0.732434,-1.075923,-0.34349,0.34349,0.117985
official_test,XGBoost,217,Beed,2022-03-01,h3,-0.872087,-0.572546,0.299541,0.299541,0.089725
official_test,XGBoost,218,Beed,2022-04-01,h1,-0.732434,-0.863221,-0.130787,0.130787,0.017105
official_test,XGBoost,218,Beed,2022-04-01,h2,-0.872087,-0.790284,0.081804,0.081804,0.006692
official_test,XGBoost,218,Beed,2022-04-01,h3,-2.360202,-0.381491,1.978711,1.978711,3.915298
official_test,XGBoost,219,Beed,2022-05-01,h1,-0.872087,-0.584202,0.287886,0.287886,0.082878
official_test,XGBoost,219,Beed,2022-05-01,h2,-2.360202,-0.403331,1.956871,1.956871,3.829343
official_test,XGBoost,219,Beed,2022-05-01,h3,-1.99196,-0.24315,1.74881,1.74881,3.058337
official_test,XGBoost,220,Beed,2022-06-01,h1,-2.360202,-0.536384,1.823818,1.823818,3.326314
official_test,XGBoost,220,Beed,2022-06-01,h2,-1.99196,-0.439035,1.552925,1.552925,2.411575
official_test,XGBoost,220,Beed,2022-06-01,h3,-1.767666,-0.314337,1.453329,1.453329,2.112166
official_test,XGBoost,221,Beed,2022-07-01,h1,-1.99196,-1.351817,0.640143,0.640143,0.409782
official_test,XGBoost,221,Beed,2022-07-01,h2,-1.767666,-1.242128,0.525538,0.525538,0.276191
official_test,XGBoost,221,Beed,2022-07-01,h3,-1.786287,-0.647877,1.13841,1.13841,1.295977
official_test,XGBoost,222,Beed,2022-08-01,h1,-1.767666,-1.351999,0.415668,0.415668,0.17278
official_test,XGBoost,222,Beed,2022-08-01,h2,-1.786287,-1.092941,0.693346,0.693346,0.480729
official_test,XGBoost,222,Beed,2022-08-01,h3,-1.329664,-0.545507,0.784157,0.784157,0.614902
official_test,XGBoost,223,Beed,2022-09-01,h1,-1.786287,-1.354241,0.432047,0.432047,0.186664
official_test,XGBoost,223,Beed,2022-09-01,h2,-1.329664,-0.982337,0.347327,0.347327,0.120636
official_test,XGBoost,223,Beed,2022-09-01,h3,-1.253302,-0.567856,0.685446,0.685446,0.469836
official_test,XGBoost,224,Beed,2022-10-01,h1,-1.329664,-1.092833,0.236831,0.236831,0.056089
official_test,XGBoost,224,Beed,2022-10-01,h2,-1.253302,-0.945051,0.308251,0.308251,0.095019
official_test,XGBoost,224,Beed,2022-10-01,h3,-1.259245,-0.585422,0.673823,0.673823,0.454037
official_test,XGBoost,225,Beed,2022-11-01,h1,-1.253302,-1.049226,0.204076,0.204076,0.041647
official_test,XGBoost,225,Beed,2022-11-01,h2,-1.259245,-0.814404,0.444841,0.444841,0.197883
official_test,XGBoost,225,Beed,2022-11-01,h3,-1.331864,-0.585422,0.746442,0.746442,0.557175
official_test,XGBoost,226,Beed,2022-12-01,h1,-1.259245,-1.0281,0.231145,0.231145,0.053428
official_test,XGBoost,226,Beed,2022-12-01,h2,-1.331864,-1.070794,0.26107,0.26107,0.068158
official_test,XGBoost,226,Beed,2022-12-01,h3,-1.557681,-0.659513,0.898168,0.898168,0.806706
official_test,XGBoost,227,Beed,2023-01-01,h1,-1.331864,-1.157739,0.174124,0.174124,0.030319
official_test,XGBoost,227,Beed,2023-01-01,h2,-1.557681,-1.263212,0.294469,0.294469,0.086712
official_test,XGBoost,227,Beed,2023-01-01,h3,-1.765735,-0.583483,1.182251,1.182251,1.397718
official_test,XGBoost,228,Beed,2023-02-01,h1,-1.557681,-1.3067,0.250982,0.250982,0.062992
official_test,XGBoost,228,Beed,2023-02-01,h2,-1.765735,-0.873055,0.892679,0.892679,0.796876
official_test,XGBoost,228,Beed,2023-02-01,h3,-1.039115,-0.556215,0.482899,0.482899,0.233192
official_test,XGBoost,229,Beed,2023-03-01,h1,-1.765735,-1.272137,0.493597,0.493597,0.243638
official_test,XGBoost,229,Beed,2023-03-01,h2,-1.039115,-1.1924,-0.153285,0.153285,0.023496
official_test,XGBoost,229,Beed,2023-03-01,h3,-0.209279,-0.661978,-0.452699,0.452699,0.204937
official_test,XGBoost,230,Beed,2023-04-01,h1,-1.039115,-1.066806,-0.027691,0.027691,0.000767
official_test,XGBoost,230,Beed,2023-04-01,h2,-0.209279,-0.842313,-0.633034,0.633034,0.400732
official_test,XGBoost,230,Beed,2023-04-01,h3,-0.990097,-0.417002,0.573095,0.573095,0.328438
official_test,XGBoost,231,Beed,2023-05-01,h1,-0.209279,-0.828356,-0.619077,0.619077,0.383257
official_test,XGBoost,231,Beed,2023-05-01,h2,-0.990097,-0.334774,0.655323,0.655323,0.429448
official_test,XGBoost,231,Beed,2023-05-01,h3,-0.668363,-0.162606,0.505757,0.505757,0.25579
official_test,XGBoost,232,Beed,2023-06-01,h1,-0.990097,-0.129173,0.860924,0.860924,0.74119
official_test,XGBoost,232,Beed,2023-06-01,h2,-0.668363,-0.087206,0.581157,0.581157,0.337743
official_test,XGBoost,232,Beed,2023-06-01,h3,-0.253432,-0.149503,0.103929,0.103929,0.010801
official_test,XGBoost,233,Beed,2023-07-01,h1,-0.668363,-0.690396,-0.022032,0.022032,0.000485
official_test,XGBoost,233,Beed,2023-07-01,h2,-0.253432,-0.2918,-0.038368,0.038368,0.001472
official_test,XGBoost,233,Beed,2023-07-01,h3,0.190173,-0.126874,-0.317047,0.317047,0.100519
official_test,XGBoost,234,Beed,2023-08-01,h1,-0.253432,-0.617244,-0.363812,0.363812,0.132359
official_test,XGBoost,234,Beed,2023-08-01,h2,0.190173,-0.154234,-0.344407,0.344407,0.118616
official_test,XGBoost,234,Beed,2023-08-01,h3,0.05167,-0.202903,-0.254574,0.254574,0.064808
official_test,XGBoost,235,Beed,2023-09-01,h1,0.190173,-0.613935,-0.804108,0.804108,0.64659
official_test,XGBoost,235,Beed,2023-09-01,h2,0.05167,-0.234757,-0.286427,0.286427,0.082041
official_test,XGBoost,235,Beed,2023-09-01,h3,-0.378396,-0.077693,0.300703,0.300703,0.090422
official_test,XGBoost,236,Beed,2023-10-01,h1,0.05167,-0.43698,-0.48865,0.48865,0.238779
official_test,XGBoost,236,Beed,2023-10-01,h2,-0.378396,-0.146676,0.231719,0.231719,0.053694
official_test,XGBoost,236,Beed,2023-10-01,h3,-0.87605,-0.101345,0.774705,0.774705,0.600168
official_test,XGBoost,237,Beed,2023-11-01,h1,-0.378396,-0.112065,0.26633,0.26633,0.070932
official_test,XGBoost,237,Beed,2023-11-01,h2,-0.87605,0.204414,1.080465,1.080465,1.167404
official_test,XGBoost,237,Beed,2023-11-01,h3,-0.69608,0.152071,0.848151,0.848151,0.71936
official_test,XGBoost,238,Beed,2023-12-01,h1,-0.87605,-0.587494,0.288557,0.288557,0.083265
official_test,XGBoost,238,Beed,2023-12-01,h2,-0.69608,-0.303128,0.392952,0.392952,0.154412
official_test,XGBoost,238,Beed,2023-12-01,h3,-0.542161,-0.058062,0.484099,0.484099,0.234352
official_test,XGBoost,239,Beed,2024-01-01,h1,-0.69608,-0.703874,-0.007793,0.007793,6.1e-05
official_test,XGBoost,239,Beed,2024-01-01,h2,-0.542161,-0.450655,0.091506,0.091506,0.008373
official_test,XGBoost,239,Beed,2024-01-01,h3,-0.878338,0.041844,0.920182,0.920182,0.846735
official_test,XGBoost,240,Beed,2024-02-01,h1,-0.542161,-0.452597,0.089564,0.089564,0.008022
official_test,XGBoost,240,Beed,2024-02-01,h2,-0.878338,-0.107152,0.771186,0.771186,0.594727
official_test,XGBoost,240,Beed,2024-02-01,h3,-0.672243,-0.029276,0.642967,0.642967,0.413407
official_test,XGBoost,241,Beed,2024-03-01,h1,-0.878338,-0.112163,0.766175,0.766175,0.587024
official_test,XGBoost,241,Beed,2024-03-01,h2,-0.672243,-0.093366,0.578876,0.578876,0.335098
official_test,XGBoost,241,Beed,2024-03-01,h3,-1.180469,-0.027301,1.153169,1.153169,1.329798
official_test,XGBoost,242,Beed,2024-04-01,h1,-0.672243,-0.433177,0.239065,0.239065,0.057152
official_test,XGBoost,242,Beed,2024-04-01,h2,-1.180469,-0.274852,0.905617,0.905617,0.820142
official_test,XGBoost,242,Beed,2024-04-01,h3,-1.901815,-0.027301,1.874514,1.874514,3.513804
official_test,XGBoost,243,Beed,2024-05-01,h1,-1.180469,0.181534,1.362003,1.362003,1.855052
official_test,XGBoost,243,Beed,2024-05-01,h2,-1.901815,0.096814,1.998629,1.998629,3.994518
official_test,XGBoost,243,Beed,2024-05-01,h3,-1.597088,-0.027301,1.569788,1.569788,2.464233
official_test,XGBoost,244,Beed,2024-06-01,h1,-1.901815,-0.531335,1.37048,1.37048,1.878214
official_test,XGBoost,244,Beed,2024-06-01,h2,-1.597088,-0.383515,1.213574,1.213574,1.472761
official_test,XGBoost,244,Beed,2024-06-01,h3,-1.208366,-0.362382,0.845984,0.845984,0.715689
official_test,XGBoost,245,Beed,2024-07-01,h1,-1.597088,-0.652279,0.944809,0.944809,0.892665
official_test,XGBoost,245,Beed,2024-07-01,h2,-1.208366,-0.625473,0.582893,0.582893,0.339764
official_test,XGBoost,245,Beed,2024-07-01,h3,-1.177683,-0.410193,0.76749,0.76749,0.589041
official_test,XGBoost,246,Beed,2024-08-01,h1,-1.208366,-0.837758,0.370608,0.370608,0.13735
official_test,XGBoost,246,Beed,2024-08-01,h2,-1.177683,-0.644562,0.53312,0.53312,0.284217
official_test,XGBoost,246,Beed,2024-08-01,h3,-1.192881,-0.36691,0.825971,0.825971,0.682228
official_test,XGBoost,247,Beed,2024-09-01,h1,-1.177683,-0.953836,0.223847,0.223847,0.050107
official_test,XGBoost,247,Beed,2024-09-01,h2,-1.192881,-0.622146,0.570734,0.570734,0.325738
official_test,XGBoost,247,Beed,2024-09-01,h3,-1.165328,-0.550207,0.61512,0.61512,0.378373
official_test,XGBoost,450,Chhatrapati Sambhajinagar,2021-01-01,h1,-0.901384,-0.743525,0.157859,0.157859,0.024919
official_test,XGBoost,450,Chhatrapati Sambhajinagar,2021-01-01,h2,-0.87235,-1.011153,-0.138803,0.138803,0.019266
official_test,XGBoost,450,Chhatrapati Sambhajinagar,2021-01-01,h3,-1.212614,-0.607032,0.605582,0.605582,0.366729
official_test,XGBoost,451,Chhatrapati Sambhajinagar,2021-02-01,h1,-0.87235,-0.979001,-0.106651,0.106651,0.011374
official_test,XGBoost,451,Chhatrapati Sambhajinagar,2021-02-01,h2,-1.212614,-1.081579,0.131035,0.131035,0.01717
official_test,XGBoost,451,Chhatrapati Sambhajinagar,2021-02-01,h3,-1.602686,-0.607032,0.995653,0.995653,0.991326
official_test,XGBoost,452,Chhatrapati Sambhajinagar,2021-03-01,h1,-1.212614,-0.843482,0.369132,0.369132,0.136259
official_test,XGBoost,452,Chhatrapati Sambhajinagar,2021-03-01,h2,-1.602686,-0.631191,0.971495,0.971495,0.943802
official_test,XGBoost,452,Chhatrapati Sambhajinagar,2021-03-01,h3,-1.609204,-0.355578,1.253627,1.253627,1.57158
official_test,XGBoost,453,Chhatrapati Sambhajinagar,2021-04-01,h1,-1.602686,-0.675615,0.92707,0.92707,0.859459
official_test,XGBoost,453,Chhatrapati Sambhajinagar,2021-04-01,h2,-1.609204,-0.402061,1.207143,1.207143,1.457195
official_test,XGBoost,453,Chhatrapati Sambhajinagar,2021-04-01,h3,-0.935192,-0.281793,0.653399,0.653399,0.42693
official_test,XGBoost,454,Chhatrapati Sambhajinagar,2021-05-01,h1,-1.609204,-0.67594,0.933264,0.933264,0.870982
official_test,XGBoost,454,Chhatrapati Sambhajinagar,2021-05-01,h2,-0.935192,-0.385827,0.549365,0.549365,0.301802
official_test,XGBoost,454,Chhatrapati Sambhajinagar,2021-05-01,h3,-0.303652,-0.23851,0.065142,0.065142,0.004243
official_test,XGBoost,455,Chhatrapati Sambhajinagar,2021-06-01,h1,-0.935192,-0.595813,0.339379,0.339379,0.115178
official_test,XGBoost,455,Chhatrapati Sambhajinagar,2021-06-01,h2,-0.303652,-0.368268,-0.064616,0.064616,0.004175
official_test,XGBoost,455,Chhatrapati Sambhajinagar,2021-06-01,h3,-1.210215,-0.204803,1.005413,1.005413,1.010854
official_test,XGBoost,456,Chhatrapati Sambhajinagar,2021-07-01,h1,-0.303652,-0.135309,0.168342,0.168342,0.028339
official_test,XGBoost,456,Chhatrapati Sambhajinagar,2021-07-01,h2,-1.210215,-0.249099,0.961117,0.961117,0.923745
official_test,XGBoost,456,Chhatrapati Sambhajinagar,2021-07-01,h3,-1.755722,-0.026261,1.72946,1.72946,2.991033
official_test,XGBoost,457,Chhatrapati Sambhajinagar,2021-08-01,h1,-1.210215,0.035227,1.245442,1.245442,1.551126
official_test,XGBoost,457,Chhatrapati Sambhajinagar,2021-08-01,h2,-1.755722,0.004229,1.759951,1.759951,3.097428
official_test,XGBoost,457,Chhatrapati Sambhajinagar,2021-08-01,h3,-1.585057,0.011095,1.596152,1.596152,2.547701
official_test,XGBoost,458,Chhatrapati Sambhajinagar,2021-09-01,h1,-1.755722,-0.511085,1.244637,1.244637,1.549122
official_test,XGBoost,458,Chhatrapati Sambhajinagar,2021-09-01,h2,-1.585057,-0.317016,1.268041,1.268041,1.607928
official_test,XGBoost,458,Chhatrapati Sambhajinagar,2021-09-01,h3,-1.401432,-0.069458,1.331974,1.331974,1.774153
official_test,XGBoost,459,Chhatrapati Sambhajinagar,2021-10-01,h1,-1.585057,-1.081098,0.503959,0.503959,0.253975
official_test,XGBoost,459,Chhatrapati Sambhajinagar,2021-10-01,h2,-1.401432,-0.696823,0.704608,0.704608,0.496473
official_test,XGBoost,459,Chhatrapati Sambhajinagar,2021-10-01,h3,-1.187325,-0.341925,0.8454,0.8454,0.714701
official_test,XGBoost,460,Chhatrapati Sambhajinagar,2021-11-01,h1,-1.401432,-0.97698,0.424452,0.424452,0.180159
official_test,XGBoost,460,Chhatrapati Sambhajinagar,2021-11-01,h2,-1.187325,-0.729766,0.457559,0.457559,0.20936
official_test,XGBoost,460,Chhatrapati Sambhajinagar,2021-11-01,h3,-1.420752,-0.522544,0.898208,0.898208,0.806777
official_test,XGBoost,461,Chhatrapati Sambhajinagar,2021-12-01,h1,-1.187325,-1.257231,-0.069906,0.069906,0.004887
official_test,XGBoost,461,Chhatrapati Sambhajinagar,2021-12-01,h2,-1.420752,-1.036466,0.384286,0.384286,0.147676
