evaluation_type,model,district,forecast_origin,target_date,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
historical_diagnostic,WSI_Autoregression,Parbhani,2020-09-01,2020-11-01,h2,-1.399495,-0.382713,1.016782,1.016782,1.033845
historical_diagnostic,Ridge_Regression,Parbhani,2020-09-01,2020-11-01,h2,-1.399495,-0.677272,0.722222,0.722222,0.521605
historical_diagnostic,XGBoost,Parbhani,2020-09-01,2020-11-01,h2,-1.399495,-0.285759,1.113736,1.113736,1.240408
historical_diagnostic,Persistence,Parbhani,2020-09-01,2020-12-01,h3,-1.29301,-0.769582,0.523428,0.523428,0.273977
historical_diagnostic,Seasonal_Persistence,Parbhani,2020-09-01,2020-12-01,h3,-1.29301,-1.089552,0.203457,0.203457,0.041395
historical_diagnostic,WSI_Autoregression,Parbhani,2020-09-01,2020-12-01,h3,-1.29301,-0.28573,1.00728,1.00728,1.014613
historical_diagnostic,Ridge_Regression,Parbhani,2020-09-01,2020-12-01,h3,-1.29301,-0.701247,0.591763,0.591763,0.350184
historical_diagnostic,XGBoost,Parbhani,2020-09-01,2020-12-01,h3,-1.29301,-0.237346,1.055664,1.055664,1.114426
historical_diagnostic,Persistence,Beed,2020-10-01,2020-11-01,h1,-1.377902,-1.395777,-0.017875,0.017875,0.00032
historical_diagnostic,Seasonal_Persistence,Beed,2020-10-01,2020-11-01,h1,-1.377902,-1.058729,0.319173,0.319173,0.101871
historical_diagnostic,WSI_Autoregression,Beed,2020-10-01,2020-11-01,h1,-1.377902,-1.209871,0.168031,0.168031,0.028234
historical_diagnostic,Ridge_Regression,Beed,2020-10-01,2020-11-01,h1,-1.377902,-1.341062,0.036841,0.036841,0.001357
historical_diagnostic,XGBoost,Beed,2020-10-01,2020-11-01,h1,-1.377902,-1.018377,0.359526,0.359526,0.129259
historical_diagnostic,Persistence,Beed,2020-10-01,2020-12-01,h2,-1.08473,-1.395777,-0.311047,0.311047,0.09675
historical_diagnostic,Seasonal_Persistence,Beed,2020-10-01,2020-12-01,h2,-1.08473,-0.649272,0.435458,0.435458,0.189624
historical_diagnostic,WSI_Autoregression,Beed,2020-10-01,2020-12-01,h2,-1.08473,-1.006702,0.078029,0.078029,0.006088
historical_diagnostic,Ridge_Regression,Beed,2020-10-01,2020-12-01,h2,-1.08473,-1.27539,-0.19066,0.19066,0.036351
historical_diagnostic,XGBoost,Beed,2020-10-01,2020-12-01,h2,-1.08473,-0.783999,0.300731,0.300731,0.090439
historical_diagnostic,Persistence,Beed,2020-10-01,2021-01-01,h3,-0.763296,-1.395777,-0.632481,0.632481,0.400032
historical_diagnostic,Seasonal_Persistence,Beed,2020-10-01,2021-01-01,h3,-0.763296,-1.047123,-0.283826,0.283826,0.080557
historical_diagnostic,WSI_Autoregression,Beed,2020-10-01,2021-01-01,h3,-0.763296,-0.628243,0.135053,0.135053,0.018239
historical_diagnostic,Ridge_Regression,Beed,2020-10-01,2021-01-01,h3,-0.763296,-1.252155,-0.488859,0.488859,0.238983
historical_diagnostic,XGBoost,Beed,2020-10-01,2021-01-01,h3,-0.763296,-0.456236,0.307061,0.307061,0.094286
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2020-10-01,2020-11-01,h1,-1.74566,-1.777773,-0.032113,0.032113,0.001031
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2020-10-01,2020-11-01,h1,-1.74566,-1.721151,0.024509,0.024509,0.000601
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2020-10-01,2020-11-01,h1,-1.74566,-1.46744,0.278219,0.278219,0.077406
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2020-10-01,2020-11-01,h1,-1.74566,-1.556633,0.189027,0.189027,0.035731
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2020-10-01,2020-11-01,h1,-1.74566,-1.044546,0.701114,0.701114,0.49156
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2020-10-01,2020-12-01,h2,-1.595993,-1.777773,-0.181779,0.181779,0.033044
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2020-10-01,2020-12-01,h2,-1.595993,-1.20777,0.388223,0.388223,0.150717
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2020-10-01,2020-12-01,h2,-1.595993,-1.187203,0.40879,0.40879,0.16711
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2020-10-01,2020-12-01,h2,-1.595993,-1.351153,0.24484,0.24484,0.059947
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2020-10-01,2020-12-01,h2,-1.595993,-0.477791,1.118202,1.118202,1.250376
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2020-10-01,2021-01-01,h3,-0.722658,-1.777773,-1.055115,1.055115,1.113267
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2020-10-01,2021-01-01,h3,-0.722658,-1.386945,-0.664287,0.664287,0.441278
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2020-10-01,2021-01-01,h3,-0.722658,-0.743445,-0.020787,0.020787,0.000432
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2020-10-01,2021-01-01,h3,-0.722658,-1.11325,-0.390592,0.390592,0.152562
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2020-10-01,2021-01-01,h3,-0.722658,-0.536745,0.185913,0.185913,0.034564
historical_diagnostic,Persistence,Dharashiv,2020-10-01,2020-11-01,h1,-1.200352,-1.062617,0.137735,0.137735,0.018971
historical_diagnostic,Seasonal_Persistence,Dharashiv,2020-10-01,2020-11-01,h1,-1.200352,-0.734122,0.46623,0.46623,0.21737
historical_diagnostic,WSI_Autoregression,Dharashiv,2020-10-01,2020-11-01,h1,-1.200352,-0.840248,0.360104,0.360104,0.129675
historical_diagnostic,Ridge_Regression,Dharashiv,2020-10-01,2020-11-01,h1,-1.200352,-0.985667,0.214685,0.214685,0.04609
historical_diagnostic,XGBoost,Dharashiv,2020-10-01,2020-11-01,h1,-1.200352,-0.798827,0.401526,0.401526,0.161223
historical_diagnostic,Persistence,Dharashiv,2020-10-01,2020-12-01,h2,-1.030868,-1.062617,-0.031749,0.031749,0.001008
historical_diagnostic,Seasonal_Persistence,Dharashiv,2020-10-01,2020-12-01,h2,-1.030868,-0.371035,0.659833,0.659833,0.43538
historical_diagnostic,WSI_Autoregression,Dharashiv,2020-10-01,2020-12-01,h2,-1.030868,-0.80724,0.223628,0.223628,0.050009
historical_diagnostic,Ridge_Regression,Dharashiv,2020-10-01,2020-12-01,h2,-1.030868,-1.003195,0.027673,0.027673,0.000766
historical_diagnostic,XGBoost,Dharashiv,2020-10-01,2020-12-01,h2,-1.030868,-0.933151,0.097717,0.097717,0.009549
historical_diagnostic,Persistence,Dharashiv,2020-10-01,2021-01-01,h3,-0.778714,-1.062617,-0.283903,0.283903,0.080601
historical_diagnostic,Seasonal_Persistence,Dharashiv,2020-10-01,2021-01-01,h3,-0.778714,-0.730823,0.047891,0.047891,0.002294
historical_diagnostic,WSI_Autoregression,Dharashiv,2020-10-01,2021-01-01,h3,-0.778714,-0.485335,0.293379,0.293379,0.086071
historical_diagnostic,Ridge_Regression,Dharashiv,2020-10-01,2021-01-01,h3,-0.778714,-0.872222,-0.093508,0.093508,0.008744
historical_diagnostic,XGBoost,Dharashiv,2020-10-01,2021-01-01,h3,-0.778714,-0.706,0.072714,0.072714,0.005287
historical_diagnostic,Persistence,Hingoli,2020-10-01,2020-11-01,h1,-1.403783,-1.403551,0.000232,0.000232,0.0
historical_diagnostic,Seasonal_Persistence,Hingoli,2020-10-01,2020-11-01,h1,-1.403783,-1.794566,-0.390784,0.390784,0.152712
historical_diagnostic,WSI_Autoregression,Hingoli,2020-10-01,2020-11-01,h1,-1.403783,-1.209648,0.194134,0.194134,0.037688
historical_diagnostic,Ridge_Regression,Hingoli,2020-10-01,2020-11-01,h1,-1.403783,-1.277095,0.126687,0.126687,0.01605
historical_diagnostic,XGBoost,Hingoli,2020-10-01,2020-11-01,h1,-1.403783,-1.087496,0.316286,0.316286,0.100037
historical_diagnostic,Persistence,Hingoli,2020-10-01,2020-12-01,h2,-1.327591,-1.403551,-0.07596,0.07596,0.00577
historical_diagnostic,Seasonal_Persistence,Hingoli,2020-10-01,2020-12-01,h2,-1.327591,-1.476133,-0.148542,0.148542,0.022065
historical_diagnostic,WSI_Autoregression,Hingoli,2020-10-01,2020-12-01,h2,-1.327591,-0.971032,0.356558,0.356558,0.127134
historical_diagnostic,Ridge_Regression,Hingoli,2020-10-01,2020-12-01,h2,-1.327591,-1.221089,0.106502,0.106502,0.011343
historical_diagnostic,XGBoost,Hingoli,2020-10-01,2020-12-01,h2,-1.327591,-0.526815,0.800775,0.800775,0.641241
historical_diagnostic,Persistence,Hingoli,2020-10-01,2021-01-01,h3,-0.490261,-1.403551,-0.913289,0.913289,0.834097
historical_diagnostic,Seasonal_Persistence,Hingoli,2020-10-01,2021-01-01,h3,-0.490261,-1.52531,-1.035049,1.035049,1.071326
historical_diagnostic,WSI_Autoregression,Hingoli,2020-10-01,2021-01-01,h3,-0.490261,-0.540866,-0.050605,0.050605,0.002561
historical_diagnostic,Ridge_Regression,Hingoli,2020-10-01,2021-01-01,h3,-0.490261,-0.934852,-0.444591,0.444591,0.197661
historical_diagnostic,XGBoost,Hingoli,2020-10-01,2021-01-01,h3,-0.490261,-0.410268,0.079994,0.079994,0.006399
historical_diagnostic,Persistence,Jalna,2020-10-01,2020-11-01,h1,-1.600692,-1.628226,-0.027534,0.027534,0.000758
historical_diagnostic,Seasonal_Persistence,Jalna,2020-10-01,2020-11-01,h1,-1.600692,-1.303393,0.297299,0.297299,0.088387
historical_diagnostic,WSI_Autoregression,Jalna,2020-10-01,2020-11-01,h1,-1.600692,-1.420218,0.180473,0.180473,0.032571
historical_diagnostic,Ridge_Regression,Jalna,2020-10-01,2020-11-01,h1,-1.600692,-1.481265,0.119427,0.119427,0.014263
historical_diagnostic,XGBoost,Jalna,2020-10-01,2020-11-01,h1,-1.600692,-1.067008,0.533684,0.533684,0.284819
historical_diagnostic,Persistence,Jalna,2020-10-01,2020-12-01,h2,-1.422869,-1.628226,-0.205357,0.205357,0.042171
historical_diagnostic,Seasonal_Persistence,Jalna,2020-10-01,2020-12-01,h2,-1.422869,-0.832871,0.589998,0.589998,0.348098
historical_diagnostic,WSI_Autoregression,Jalna,2020-10-01,2020-12-01,h2,-1.422869,-1.10618,0.316689,0.316689,0.100292
historical_diagnostic,Ridge_Regression,Jalna,2020-10-01,2020-12-01,h2,-1.422869,-1.311975,0.110893,0.110893,0.012297
historical_diagnostic,XGBoost,Jalna,2020-10-01,2020-12-01,h2,-1.422869,-0.854276,0.568593,0.568593,0.323298
historical_diagnostic,Persistence,Jalna,2020-10-01,2021-01-01,h3,-0.929903,-1.628226,-0.698322,0.698322,0.487654
historical_diagnostic,Seasonal_Persistence,Jalna,2020-10-01,2021-01-01,h3,-0.929903,-1.235293,-0.30539,0.30539,0.093263
historical_diagnostic,WSI_Autoregression,Jalna,2020-10-01,2021-01-01,h3,-0.929903,-0.701097,0.228807,0.228807,0.052352
historical_diagnostic,Ridge_Regression,Jalna,2020-10-01,2021-01-01,h3,-0.929903,-1.255317,-0.325414,0.325414,0.105894
historical_diagnostic,XGBoost,Jalna,2020-10-01,2021-01-01,h3,-0.929903,-0.559128,0.370775,0.370775,0.137474
historical_diagnostic,Persistence,Latur,2020-10-01,2020-11-01,h1,-1.005325,-0.733618,0.271706,0.271706,0.073824
historical_diagnostic,Seasonal_Persistence,Latur,2020-10-01,2020-11-01,h1,-1.005325,-0.846399,0.158926,0.158926,0.025257
historical_diagnostic,WSI_Autoregression,Latur,2020-10-01,2020-11-01,h1,-1.005325,-0.704182,0.301143,0.301143,0.090687
historical_diagnostic,Ridge_Regression,Latur,2020-10-01,2020-11-01,h1,-1.005325,-0.803028,0.202297,0.202297,0.040924
historical_diagnostic,XGBoost,Latur,2020-10-01,2020-11-01,h1,-1.005325,-0.682141,0.323183,0.323183,0.104448
historical_diagnostic,Persistence,Latur,2020-10-01,2020-12-01,h2,-0.831957,-0.733618,0.098339,0.098339,0.009671
historical_diagnostic,Seasonal_Persistence,Latur,2020-10-01,2020-12-01,h2,-0.831957,-0.713933,0.118024,0.118024,0.01393
historical_diagnostic,WSI_Autoregression,Latur,2020-10-01,2020-12-01,h2,-0.831957,-0.60313,0.228827,0.228827,0.052362
historical_diagnostic,Ridge_Regression,Latur,2020-10-01,2020-12-01,h2,-0.831957,-0.824668,0.007289,0.007289,5.3e-05
historical_diagnostic,XGBoost,Latur,2020-10-01,2020-12-01,h2,-0.831957,-0.796617,0.03534,0.03534,0.001249
historical_diagnostic,Persistence,Latur,2020-10-01,2021-01-01,h3,-0.502564,-0.733618,-0.231054,0.231054,0.053386
historical_diagnostic,Seasonal_Persistence,Latur,2020-10-01,2021-01-01,h3,-0.502564,-0.542799,-0.040235,0.040235,0.001619
historical_diagnostic,WSI_Autoregression,Latur,2020-10-01,2021-01-01,h3,-0.502564,-0.36919,0.133374,0.133374,0.017789
historical_diagnostic,Ridge_Regression,Latur,2020-10-01,2021-01-01,h3,-0.502564,-0.782555,-0.27999,0.27999,0.078395
historical_diagnostic,XGBoost,Latur,2020-10-01,2021-01-01,h3,-0.502564,-0.579828,-0.077264,0.077264,0.00597
historical_diagnostic,Persistence,Nanded,2020-10-01,2020-11-01,h1,-1.367869,-1.230354,0.137515,0.137515,0.01891
historical_diagnostic,Seasonal_Persistence,Nanded,2020-10-01,2020-11-01,h1,-1.367869,-1.388386,-0.020516,0.020516,0.000421
historical_diagnostic,WSI_Autoregression,Nanded,2020-10-01,2020-11-01,h1,-1.367869,-1.022159,0.34571,0.34571,0.119516
historical_diagnostic,Ridge_Regression,Nanded,2020-10-01,2020-11-01,h1,-1.367869,-1.317126,0.050744,0.050744,0.002575
historical_diagnostic,XGBoost,Nanded,2020-10-01,2020-11-01,h1,-1.367869,-0.987295,0.380574,0.380574,0.144837
historical_diagnostic,Persistence,Nanded,2020-10-01,2020-12-01,h2,-1.234806,-1.230354,0.004452,0.004452,2e-05
historical_diagnostic,Seasonal_Persistence,Nanded,2020-10-01,2020-12-01,h2,-1.234806,-1.13912,0.095686,0.095686,0.009156
historical_diagnostic,WSI_Autoregression,Nanded,2020-10-01,2020-12-01,h2,-1.234806,-0.797431,0.437375,0.437375,0.191297
historical_diagnostic,Ridge_Regression,Nanded,2020-10-01,2020-12-01,h2,-1.234806,-1.291629,-0.056823,0.056823,0.003229
historical_diagnostic,XGBoost,Nanded,2020-10-01,2020-12-01,h2,-1.234806,-0.901763,0.333043,0.333043,0.110917
historical_diagnostic,Persistence,Nanded,2020-10-01,2021-01-01,h3,-0.268892,-1.230354,-0.961462,0.961462,0.924409
historical_diagnostic,Seasonal_Persistence,Nanded,2020-10-01,2021-01-01,h3,-0.268892,-1.121646,-0.852753,0.852753,0.727189
historical_diagnostic,WSI_Autoregression,Nanded,2020-10-01,2021-01-01,h3,-0.268892,-0.512127,-0.243235,0.243235,0.059163
historical_diagnostic,Ridge_Regression,Nanded,2020-10-01,2021-01-01,h3,-0.268892,-1.124076,-0.855184,0.855184,0.73134
historical_diagnostic,XGBoost,Nanded,2020-10-01,2021-01-01,h3,-0.268892,-0.758601,-0.489709,0.489709,0.239815
historical_diagnostic,Persistence,Parbhani,2020-10-01,2020-11-01,h1,-1.399495,-1.335223,0.064272,0.064272,0.004131
historical_diagnostic,Seasonal_Persistence,Parbhani,2020-10-01,2020-11-01,h1,-1.399495,-1.418891,-0.019396,0.019396,0.000376
historical_diagnostic,WSI_Autoregression,Parbhani,2020-10-01,2020-11-01,h1,-1.399495,-1.157653,0.241842,0.241842,0.058488
historical_diagnostic,Ridge_Regression,Parbhani,2020-10-01,2020-11-01,h1,-1.399495,-1.320894,0.078601,0.078601,0.006178
historical_diagnostic,XGBoost,Parbhani,2020-10-01,2020-11-01,h1,-1.399495,-0.967682,0.431813,0.431813,0.186462
historical_diagnostic,Persistence,Parbhani,2020-10-01,2020-12-01,h2,-1.29301,-1.335223,-0.042213,0.042213,0.001782
historical_diagnostic,Seasonal_Persistence,Parbhani,2020-10-01,2020-12-01,h2,-1.29301,-1.089552,0.203457,0.203457,0.041395
historical_diagnostic,WSI_Autoregression,Parbhani,2020-10-01,2020-12-01,h2,-1.29301,-0.950848,0.342162,0.342162,0.117075
historical_diagnostic,Ridge_Regression,Parbhani,2020-10-01,2020-12-01,h2,-1.29301,-1.274319,0.018691,0.018691,0.000349
historical_diagnostic,XGBoost,Parbhani,2020-10-01,2020-12-01,h2,-1.29301,-0.556085,0.736925,0.736925,0.543058
historical_diagnostic,Persistence,Parbhani,2020-10-01,2021-01-01,h3,-0.538732,-1.335223,-0.796491,0.796491,0.634398
historical_diagnostic,Seasonal_Persistence,Parbhani,2020-10-01,2021-01-01,h3,-0.538732,-1.425748,-0.887016,0.887016,0.786797
historical_diagnostic,WSI_Autoregression,Parbhani,2020-10-01,2021-01-01,h3,-0.538732,-0.541283,-0.002551,0.002551,7e-06
historical_diagnostic,Ridge_Regression,Parbhani,2020-10-01,2021-01-01,h3,-0.538732,-1.136789,-0.598057,0.598057,0.357673
historical_diagnostic,XGBoost,Parbhani,2020-10-01,2021-01-01,h3,-0.538732,-0.451843,0.086888,0.086888,0.00755
historical_diagnostic,Persistence,Beed,2020-11-01,2020-12-01,h1,-1.08473,-1.265035,-0.180305,0.180305,0.03251
historical_diagnostic,Seasonal_Persistence,Beed,2020-11-01,2020-12-01,h1,-1.08473,-0.649272,0.435458,0.435458,0.189624
historical_diagnostic,WSI_Autoregression,Beed,2020-11-01,2020-12-01,h1,-1.08473,-1.033328,0.051402,0.051402,0.002642
historical_diagnostic,Ridge_Regression,Beed,2020-11-01,2020-12-01,h1,-1.08473,-1.120655,-0.035925,0.035925,0.001291
historical_diagnostic,XGBoost,Beed,2020-11-01,2020-12-01,h1,-1.08473,-1.020838,0.063892,0.063892,0.004082
historical_diagnostic,Persistence,Beed,2020-11-01,2021-01-01,h2,-0.763296,-1.265035,-0.501739,0.501739,0.251742
historical_diagnostic,Seasonal_Persistence,Beed,2020-11-01,2021-01-01,h2,-0.763296,-1.047123,-0.283826,0.283826,0.080557
historical_diagnostic,WSI_Autoregression,Beed,2020-11-01,2021-01-01,h2,-0.763296,-0.653934,0.109362,0.109362,0.01196
historical_diagnostic,Ridge_Regression,Beed,2020-11-01,2021-01-01,h2,-0.763296,-1.059975,-0.296678,0.296678,0.088018
historical_diagnostic,XGBoost,Beed,2020-11-01,2021-01-01,h2,-0.763296,-0.941596,-0.178299,0.178299,0.031791
historical_diagnostic,Persistence,Beed,2020-11-01,2021-02-01,h3,-0.991253,-1.265035,-0.273783,0.273783,0.074957
historical_diagnostic,Seasonal_Persistence,Beed,2020-11-01,2021-02-01,h3,-0.991253,-0.971326,0.019927,0.019927,0.000397
historical_diagnostic,WSI_Autoregression,Beed,2020-11-01,2021-02-01,h3,-0.991253,-0.520258,0.470994,0.470994,0.221836
historical_diagnostic,Ridge_Regression,Beed,2020-11-01,2021-02-01,h3,-0.991253,-0.955228,0.036024,0.036024,0.001298
historical_diagnostic,XGBoost,Beed,2020-11-01,2021-02-01,h3,-0.991253,-0.517603,0.47365,0.47365,0.224344
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2020-11-01,2020-12-01,h1,-1.595993,-1.57278,0.023214,0.023214,0.000539
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2020-11-01,2020-12-01,h1,-1.595993,-1.20777,0.388223,0.388223,0.150717
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2020-11-01,2020-12-01,h1,-1.595993,-1.250045,0.345948,0.345948,0.11968
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2020-11-01,2020-12-01,h1,-1.595993,-1.299423,0.29657,0.29657,0.087954
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2020-11-01,2020-12-01,h1,-1.595993,-0.881315,0.714678,0.714678,0.510765
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2020-11-01,2021-01-01,h2,-0.722658,-1.57278,-0.850122,0.850122,0.722707
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2020-11-01,2021-01-01,h2,-0.722658,-1.386945,-0.664287,0.664287,0.441278
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2020-11-01,2021-01-01,h2,-0.722658,-0.80244,-0.079782,0.079782,0.006365
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2020-11-01,2021-01-01,h2,-0.722658,-1.039844,-0.317186,0.317186,0.100607
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2020-11-01,2021-01-01,h2,-0.722658,-0.72801,-0.005352,0.005352,2.9e-05
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2020-11-01,2021-02-01,h3,-0.901384,-1.57278,-0.671396,0.671396,0.450772
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2020-11-01,2021-02-01,h3,-0.901384,-1.251306,-0.349922,0.349922,0.122445
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2020-11-01,2021-02-01,h3,-0.901384,-0.679592,0.221792,0.221792,0.049192
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2020-11-01,2021-02-01,h3,-0.901384,-0.952138,-0.050754,0.050754,0.002576
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2020-11-01,2021-02-01,h3,-0.901384,-0.382642,0.518742,0.518742,0.269093
historical_diagnostic,Persistence,Dharashiv,2020-11-01,2020-12-01,h1,-1.030868,-1.133921,-0.103054,0.103054,0.01062
historical_diagnostic,Seasonal_Persistence,Dharashiv,2020-11-01,2020-12-01,h1,-1.030868,-0.371035,0.659833,0.659833,0.43538
historical_diagnostic,WSI_Autoregression,Dharashiv,2020-11-01,2020-12-01,h1,-1.030868,-1.045545,-0.014678,0.014678,0.000215
historical_diagnostic,Ridge_Regression,Dharashiv,2020-11-01,2020-12-01,h1,-1.030868,-0.990601,0.040267,0.040267,0.001621
historical_diagnostic,XGBoost,Dharashiv,2020-11-01,2020-12-01,h1,-1.030868,-1.036511,-0.005643,0.005643,3.2e-05
historical_diagnostic,Persistence,Dharashiv,2020-11-01,2021-01-01,h2,-0.778714,-1.133921,-0.355207,0.355207,0.126172
historical_diagnostic,Seasonal_Persistence,Dharashiv,2020-11-01,2021-01-01,h2,-0.778714,-0.730823,0.047891,0.047891,0.002294
historical_diagnostic,WSI_Autoregression,Dharashiv,2020-11-01,2021-01-01,h2,-0.778714,-0.691736,0.086978,0.086978,0.007565
historical_diagnostic,Ridge_Regression,Dharashiv,2020-11-01,2021-01-01,h2,-0.778714,-0.744378,0.034336,0.034336,0.001179
historical_diagnostic,XGBoost,Dharashiv,2020-11-01,2021-01-01,h2,-0.778714,-0.997065,-0.218351,0.218351,0.047677
historical_diagnostic,Persistence,Dharashiv,2020-11-01,2021-02-01,h3,-0.925367,-1.133921,-0.208554,0.208554,0.043495
historical_diagnostic,Seasonal_Persistence,Dharashiv,2020-11-01,2021-02-01,h3,-0.925367,-0.743528,0.181839,0.181839,0.033066
historical_diagnostic,WSI_Autoregression,Dharashiv,2020-11-01,2021-02-01,h3,-0.925367,-0.520106,0.405262,0.405262,0.164237
historical_diagnostic,Ridge_Regression,Dharashiv,2020-11-01,2021-02-01,h3,-0.925367,-0.495646,0.429722,0.429722,0.184661
historical_diagnostic,XGBoost,Dharashiv,2020-11-01,2021-02-01,h3,-0.925367,-0.74939,0.175977,0.175977,0.030968
